epsilon	L	m	Z_1	Z_2	q	E_n	target
2.497675488612405	2.5441409979446634	1.9869676658620337	1.777693971310382	1.7080029529444356	2.0729994528501514	1.1078566558897671	1.1244900005901193
2.4094124053641184	2.720239010639516	2.9984760297244732	2.1210129432520213	2.777882848448872	2.246658130485744	1.1363668177224322	1.0182410102512391
1.1955121222363392	2.5874453446798404	2.332074921499523	1.4139191873891517	2.4028460561343596	1.9529466660639303	2.0195629768126584	1.0481905923537076
2.8973389634235995	1.0185075490763864	1.1479367971746621	2.7104788354428795	1.7982590369730431	1.1002789143669884	1.2926400734781778	1.2503040336703326
2.4076105410981783	1.1322153040023313	1.453948385105838	2.889685609727868	1.837351147314616	1.631705161771858	2.2274596521253662	1.055432675441787
1.8373047758288468	2.311373544579685	2.978934347328998	1.5888480596542005	1.3091557625609924	2.590361211935868	1.075708123917446	1.0328899814223076
1.0115442423103949	2.932357369507144	1.03995900759512	1.0666995655073874	1.541770613772527	1.605089482841762	2.350323740456388	1.7931139762423671
1.8037208889023384	1.7459842949885096	2.311754342393524	1.6207242602467056	2.162579719196192	1.7050072309003232	2.679030177528292	1.1051789469504163
1.7138861288756166	2.4425862747623084	2.4627873992046334	1.4141056881837446	1.5510103940861313	1.1706754265820052	2.4051575996721453	2.1882719436396147
1.871934609012992	2.631671397627586	2.002743601156463	1.9352449902867768	1.2083016419491577	1.3125416256876774	2.4404256901917782	2.155114037368046
2.2850369929309	2.098121910102226	2.4793241925027045	1.2220649001643853	2.562740009447288	1.8549816848560587	1.0049265690190077	1.0772389419098405
2.045356523635606	1.7004485356651726	1.3421154033604696	2.4799366134487784	1.9572924280790436	2.427380804536112	1.5016944531257324	1.0164120640738592
2.408920850760162	2.7524440866191267	2.9851434605555216	1.7605751328344157	2.507658534513741	2.143220858040088	1.2482076142462335	1.0437415413534037
2.6269166460372047	1.1087851770362005	2.650277851313896	2.392117698893901	2.9159279846807906	1.0848292132866175	2.9655727669083953	1.1321458441094654
2.9087488295367647	1.3716462208699014	1.6227364577345214	1.9037033081572297	2.220771253394397	2.8967158751360014	2.5978414589429493	1.0200493158629822
1.1154550298498913	2.2490994527049573	2.0666948608777016	2.1694048979411638	1.5089408859963258	1.5350504635180522	1.9655758810926385	1.0959970573037965
1.9372083729349856	1.6812469716270433	1.5815198155586072	1.5978234101135893	2.8317621720176587	1.4055628503117534	1.7824123412116977	1.1398382878099114
1.3209480359495442	1.4068563334856203	2.1365053796756035	2.107671471625036	1.2101869624298092	1.9927703002572457	1.4082615118926842	1.021946780484199
2.4425750745686154	1.0401357631209234	2.8622039646856985	2.6556332700849854	2.7587785645901537	2.583863502713582	2.525437204981825	1.0023776490106853
2.8310529776747364	2.203950037724139	1.5929745660011203	2.3551591466913138	2.5797510689384966	1.5614495622815128	2.6188014246424616	1.2583049117123566
2.9157629742768103	1.734840218339326	2.965051946522133	2.7204359965416707	2.520401001270713	1.7122029100988452	1.0697809599780166	1.0225928102744288
1.6063163026036535	1.5473574949509532	2.3020039529551357	1.9527708983109944	2.981225043674762	2.4929792430034032	2.2979154233059034	1.004699864198939
2.781749419369027	2.5352773826699213	1.371186037061939	2.198938913460623	1.861305173441174	2.9670712265020267	1.5343536434073874	1.0419874598567798
2.9611828749317164	2.8395683683600343	2.2513022877801343	2.490096686430572	1.4384899026051765	2.719629697187369	1.2257167717353956	1.053414557754525
1.0842489926457235	2.5603612511715665	2.3795461841042784	2.513111113816475	2.7416537551641227	1.6601544177340168	1.3742311730866954	1.0122667106320635
2.9192210387188458	2.3081518399928718	2.9049819421994703	2.3072769553092387	2.60583804493496	2.4526475069767333	2.193909639242067	1.0258773626298003
2.4105766624297957	2.8827728099679937	1.3799595235645457	1.4273541887065486	1.0929773354562349	1.5472335748633388	2.9547515877393935	3.978250664758526
2.4796038079090126	1.755320370612959	2.5942495056977366	2.4550210896646485	2.052092428821097	1.1747071579124722	1.4353552974704704	1.1973900011670426
1.5172766699387363	2.7462618605220004	1.0196078619108604	2.3087279110813266	1.1471013695446404	2.354391887804339	1.7087616878662435	1.1269603914993578
2.2967410939688584	2.2302662321370814	2.213973280000638	1.5185612170542249	2.4063399269125143	1.9253653064689096	1.7480474953985032	1.1071569476384342
2.764184742484516	1.1905532693790375	2.2115146713464457	2.0346108776266987	2.844268297268306	1.0913943018926122	1.2521535687042935	1.1216534792338615
2.5705327877727315	2.8458300601363935	2.9984840176781318	1.0710921469112429	2.168204689655969	1.816299090494808	2.8232119533821987	1.648286891353251
1.1339762866897534	1.6874656158328136	1.125596377667181	1.9908764154742111	1.7607629082905982	1.5723784604393283	1.7293421167754723	1.0722833369668276
1.1821599439118795	2.368829817481987	2.8872100528856386	2.2491749964702348	2.262927425041209	2.305985836531355	2.8573956704964414	1.010539386362006
1.619270766567536	2.5253489568731897	1.6855865981239764	2.691129204140668	1.0783730186157208	2.7446512300968062	2.243046038581773	1.045523803180253
2.2372255283391933	1.7173281742171325	2.643652176186724	2.9150798880035818	1.3791249671454189	1.8149894771174349	2.168624200963808	1.0668084305292067
1.5334683312814317	2.695373285605985	1.570895894002891	2.4163639614495778	2.546434252711855	1.4659921543936414	2.534870906979478	1.1468607701306608
2.1896822588817044	2.982087201112386	2.4452077173551414	1.8888279299836352	2.9511948807910353	2.411232325342583	1.3918378620866452	1.0228457903190986
1.0081451142605964	1.2981788060863604	1.7966635223238088	1.037439513833442	1.3621634432668859	1.6072681959425108	2.5182282541542853	1.1663089620701224
1.2409076538517123	1.2545703835818798	2.1339845213546007	2.9755424929791503	1.3622663369528925	1.886392645622645	2.1659600831955435	1.0117543462093856
1.2671134603803609	1.9524822319708075	1.8923490080262684	2.3849987610342707	2.851547376230988	2.373041537619814	2.528792761588621	1.0055609943582584
2.4196977824156707	2.2508191827326502	2.5318216624920082	2.3294212400287053	1.7259704106257263	2.3048584574980024	2.7542412595424186	1.068395717092415
2.315289550710939	1.7113368095085866	2.8600777907169594	1.7486261461271335	1.348069038815991	1.537078228732861	1.990173473888655	1.3055287349246991
2.7534447010993617	1.6995419149897868	2.7965681245547334	1.1329413724750712	1.0143426333035477	2.3349806631541536	2.029238034229443	1.3451903036721182
2.63398632995806	2.398824890198672	1.8556824283182405	1.1936854493120201	1.3745937497251741	2.1591737763147307	1.202384312032902	1.3726352029930724
2.244311353617729	1.225406414476188	2.2887690309816784	2.8572292028220545	2.7322421551056366	1.7719557436357791	2.7382219030473185	1.0149492378076292
2.1073778382147212	1.0050160987331784	2.6874833753365817	1.4556162812469622	1.313311956734487	1.257961471397528	1.3086795595888625	1.215468522562498
2.5038152239065385	1.908281370283668	2.107048763695816	1.6730557564875541	1.6917365791182042	2.496523931311561	2.662166211777084	1.0887491926045063
1.6564396185836818	2.261159851041436	1.696552785396608	1.0577710669906373	2.8263631785351984	2.206571701789263	1.0847728389975129	1.041472494783306
2.5754216681175053	1.6275447807975412	2.272151108381351	2.4974341570976355	1.787372695287209	1.5969650085751623	1.8579862589058602	1.105312832831274
1.7381783931161814	2.003534306045985	1.5681586827011522	1.1440436844288615	1.07381215464519	1.0754819432412948	1.652735383419944	3.69609172362297
2.5071905486836346	1.665850174761864	1.7439473328052784	1.9272266547405903	1.5366832762739977	1.3391466011859674	1.0975141521034493	1.3335691214335557
1.1941965133884738	2.9752630792287107	1.4730720565898472	2.5416553473132404	2.336509403566808	2.712397142140732	2.9838136751673465	1.0133072554057354
2.918259538753615	1.6686157171460616	1.1196141902817922	1.038678286102653	2.2530794709961315	1.7303669012236496	2.6979654424530564	1.8241448960348448
1.4575098227822123	1.2611334079136127	1.870709663976263	1.1373723302684031	1.5905376109585432	1.5760597651636026	1.1734745271038882	1.099964638577573
1.2865407172039764	1.3078754267511543	2.370298538356601	2.2219730813936094	2.2652385963025297	1.060625840038298	2.009677146049521	1.0722658789426385
1.6991964903667651	2.2198621766601576	1.7115677827505291	2.9281567566573443	1.901811426077172	2.5440822992760954	1.2712477935765252	1.0081016125999551
1.5814830132272972	2.7522145788171106	1.2335878779916216	2.9117750541305645	2.8821736410079293	2.957077840532404	1.737449063395299	1.0049426143863516
2.9960564527911853	1.7080276039528972	2.3791515237272463	2.9962808598472868	1.8053111512669395	2.6811001454903347	2.8023999128207704	1.0201981906277016
1.251665647080355	1.1074355125381825	1.6331327821772588	1.6225717475465917	1.1422919943895022	1.8568475694094624	2.122220069939172	1.0593758392721413
1.9543889638004897	1.457774495593699	2.45400462124075	2.7815707696112875	2.1088756168748275	1.4552996019005249	2.2218462826353464	1.0465329708683255
2.9665800197528798	2.4907442037453644	2.057051269814968	2.8600674864120417	2.9785274797520302	2.6378464691890717	1.2966294712802289	1.0097471108134781
2.0224147249838538	1.0139423097558908	2.810634370451837	1.5392772765941427	1.6443732383961092	2.7114621526450877	2.0094846021213097	1.0086442144400851
2.301016652004824	1.4478621900203816	2.8034938435630745	2.5863849798051457	1.9396644950601203	2.1923169160866083	2.5446666983327795	1.0171813551790467
