G	rho	alpha	c	d	target
1.7872268724409317	2.5967060916558844	1.60475839368161	1.95684757137231	1.275928631839544	5.924942000993713
1.7094309965697911	2.4367269834045464	1.317606074553448	1.7277083605706438	2.0426996664718797	5.826966152036047
2.320629211519216	1.0567006248182869	1.6983436960754903	1.0304541103559879	2.198504818015424	4.491156518978869
2.273933853052994	2.13149106901798	1.6075564144490018	1.0007370065468946	1.288651127237108	6.295678541029568
2.239766602567944	2.265640854174518	1.528945527607364	1.4484815658764967	2.1837937865661785	6.46834054941695
2.111468203697447	1.3003464287946984	1.9410128818994847	1.8064553022557943	2.3825001283131915	4.678241370563269
2.8702422438356976	1.345812380591698	1.6120034438311084	1.4344637183917914	1.0867089842032631	5.436193084661884
1.8835398618564383	2.910896031613316	1.0243690281109292	1.2404644295893539	1.4930859602148772	6.724986588816236
2.128798471003908	2.700423313256666	1.8734007214806407	1.1676182533322037	2.1792521235130957	6.90087244809742
2.5862835849811683	1.4543135469342032	1.8663239660130289	1.799820767617383	1.2376069551480238	5.250066784797429
2.4253948339900067	1.3586138532661458	1.9814152661044395	1.427061281944764	2.392112013927285	5.18656122800663
2.708153256582165	2.9281990439165355	1.7576585718642166	1.5236949044051284	2.656192099715684	8.115166883521956
2.1999214068832518	1.0312769259235366	1.3206835623747564	1.5641953897933492	1.9403693142535858	4.260071176013602
2.3366140271455027	2.356309998833161	1.757736921218184	1.2987550896524027	2.3375561208423665	6.751486327367113
1.5654209809483608	1.4659065636344777	1.267147738863065	1.8699384213690475	2.435110886711712	4.298526602625082
2.2024762943930405	1.4594542515965967	1.7812372823403468	1.5330991960848068	2.640158788711287	5.131119111496562
1.0355904462308292	1.3633130880960496	1.4889282812527218	1.970051352362649	1.4065398431526934	2.984425977929643
1.908043761967324	2.7636965140430547	1.4381386784528152	1.0177987118074452	1.2279843068381957	6.571845212877588
1.7329109295474334	1.2786257978026994	1.7766219240715393	1.7604680418549887	1.0843963325999784	3.725601468017838
1.1449005014614435	1.3965321270026525	1.822291257889476	1.7891641920099377	1.514358419220365	3.2941101890963047
2.265662301552106	1.473497742261891	1.4106307484475615	1.617145885793855	1.9584715228608918	5.196762037669112
2.689966778656611	1.972313494689615	1.0120593762383625	1.5319491104466465	2.865414204625546	6.645119877196615
1.4291171585959372	2.7695866234243147	1.3280618434615414	1.20181285891949	2.3739311455157384	5.728754136116269
2.1910112352188547	2.110726227463546	1.2014715340827058	1.6701163104655303	2.414674940615252	6.178058171537487
1.8011687572447803	1.9166813433767156	1.5542485714685803	1.26695811832451	2.0935478721326444	5.324699229928501
1.5106851878357477	1.822302232557496	1.197523496091398	1.6700621471443848	1.9844112148966069	4.713244583260057
2.049612432338866	1.0469879139220055	1.8946071345059219	1.56584257651966	2.8260580850649286	4.1708481313144965
1.8803884289277677	2.6821318549533606	1.5735177242686955	1.7411899778877402	2.2847290748695293	6.429464530677687
1.2891104915426186	1.9053264547728492	1.3347910461792152	1.5919314005728469	2.1564039185531585	4.455262839725541
2.61160461719138	1.631821721321845	1.7265776588494235	1.3603582217527699	2.3461491656062865	5.9263848335806335
2.230049946721439	2.8429799130642355	1.5457822936518226	1.8984060972726635	1.1551297710887267	6.995617953289412
2.5029976130430485	2.5597828387199963	1.233276594135558	1.318527261617945	2.8368124912227635	7.30820245039788
1.4636169242591437	2.4375208874483905	1.6618161728775058	1.9282190293824064	1.0289655328025624	4.904295516490839
2.025875342874725	2.525984400476605	1.4596224775816786	1.617838037058576	2.879670950067884	6.512306226732682
1.8340576732071332	2.8645275156334002	1.5702831125928751	1.8882977219354504	1.6361922233889643	6.474712620893944
2.9934137414732986	1.4982735203486173	1.425380886416962	1.9414444538849704	2.0534304806395816	6.0248568185843325
2.3449794084246145	1.8077655042152176	1.650975752602483	1.250977194401619	2.341560816876412	5.919694789317024
2.9988069608791994	1.8473986828170321	1.4665894813675853	1.8667292361721224	2.277124370780481	6.7398913524578505
1.9285560083715396	2.3965398121028816	1.6217162209780134	1.6372100497946993	2.2290940873221605	6.151843451911334
1.9795894494419293	2.4433305853998797	1.699214535187926	1.4009677711200803	2.3088644836208383	6.316248381304486
2.0782643823006017	2.0926797071884566	1.5427122358897356	1.2636988584791995	2.9017344690583244	6.011879582876222
2.796074201639204	1.385267562233404	1.316515455179656	1.7835721986559294	1.264138312095252	5.461526188126917
2.0962520656249564	2.9646437280328612	1.590994805045561	1.3812533099458992	2.6777045710196807	7.18611926218135
1.5731358569274911	1.198852877487306	1.7176956039646585	1.3630622348999513	2.161070649994147	3.8879845866201936
2.038384010970105	1.421784766660229	1.3588160648067764	1.9082734099655343	1.4607939515944697	4.686216526692269
2.6590650504833846	1.7266904074724627	1.2217284677454463	1.557171870962351	1.8978041557906145	6.135320336293828
2.219644454707204	2.453195522862195	1.8027436136235164	1.5862051562179242	1.5362959307106432	6.6102955393592575
2.5411407813236373	2.9274578519361905	1.0005103048549902	1.7618505018363109	1.3641412465030824	7.787976056489294
1.4439068736002918	2.742385469705564	1.2637496997970359	1.098480954679228	1.9386180907474533	5.724278530840333
1.0883666084341606	2.7927051186368295	1.9680093652352912	1.585903994853525	2.146602859680665	4.938559056109068
2.423309401202429	1.533462681004044	1.593756687577581	1.827702310641852	2.9985726344370924	5.526249517877133
2.641644729883396	2.6154919631181217	1.1030087991910542	1.5500242764793657	1.9367087438793495	7.561471983590554
1.2874906026499942	2.426920315968509	1.1939159037811518	1.9978645588953368	1.8788125780369167	4.9826581852304175
2.463104298431768	2.3182773586155507	1.3979900740036248	1.4026402619971678	1.2840278195843486	6.794785992933595
1.2480669229032504	2.4726244038535152	1.1597613797664992	1.6753156011719084	1.1977895374303775	4.856376725825203
1.942407016267504	2.434773209071455	1.260647237514979	1.1392414114469993	1.2296001582521416	6.207905350863077
1.35390147753068	2.389007227510402	1.1549259604668118	1.3151624768745347	2.0129330765186904	5.157917350454998
1.6581937811351481	2.904821781790901	1.7968520700160473	1.8599132888755572	2.6893455411100224	6.284373829348904
2.2705883364622528	2.684377022706327	1.6069679023008028	1.6942512706566182	1.568330404309166	7.013340437301295
1.4970113149790742	2.3376225633565357	1.7259909430379283	1.6538772248187046	2.996748319275089	5.365742661645053
2.9863590545232794	2.8535803187457898	1.418861431199992	1.6602415029010404	2.938415188230221	8.422543425399594
2.9644574315472547	2.8286371152711385	1.3440551952047597	1.1911096927785711	2.0133221270645536	8.353365705349017
2.387444094919	1.1206850801905854	1.2145385786533804	1.4607876969060194	1.8974991653990456	4.657790288334759
1.028454300070333	1.7098320074539466	1.4772579203303149	1.0520991795016044	2.6790457685090976	3.8084133917276035
1.9074881753766773	2.896653991298405	1.7378076030816985	1.4342005653466854	2.4948178047832408	6.761258528252869
